x1,x2,label
1.101431,1.166517,C3
0.401780,1.714489,C2
0.796258,0.561240,C1
0.828291,0.558983,C1
1.485720,0.394581,C1
0.864947,0.794980,C3
1.120256,1.918806,C3
1.244667,1.974684,C3
0.739805,0.231031,C2
1.263005,1.582404,C2
0.173547,1.450214,C1
1.850803,1.038363,C3
0.571060,1.635936,C1
0.483676,0.839584,C2
1.229325,0.118932,C4
1.432772,0.211926,C1
0.650680,0.337197,C2
0.363217,1.352442,C1
0.800064,0.757804,C1
1.351119,1.108795,C1
1.125566,1.013401,C3
1.016934,1.772556,C3
1.064508,1.993674,C3
0.662460,1.555769,C1
0.477999,1.305915,C1
1.050695,0.275276,C4
0.740092,1.255137,C2
1.782217,0.786839,C1
1.053388,1.293009,C3
0.098722,1.791201,C4
0.971114,0.746239,C3
0.383803,0.776786,C2
1.076439,0.558822,C2
1.632995,1.068836,C3
1.302962,0.768925,C2
1.729578,0.222344,C2
0.476027,1.490001,C1
0.489580,0.326230,C1
1.312720,1.277055,C1
0.128869,0.178775,C3
0.339104,1.932803,C4
0.057181,0.749428,C3
1.966453,1.044807,C3
0.718385,0.859642,C1
0.313944,0.843489,C2
0.573237,1.595525,C1
1.273488,0.332261,C1
1.260328,1.607607,C2
0.783041,1.064818,C4
0.472881,1.158160,C1
1.308009,1.431002,C1
0.153519,0.544057,C2
1.125976,1.861443,C3
1.236059,0.353231,C1
0.168275,1.972524,C4
1.352852,0.905386,C2
1.892558,0.347043,C2
0.678143,0.182684,C2
0.943763,0.382279,C3
1.392377,1.573720,C2
1.206561,1.435983,C1
0.129322,0.834146,C3
0.260573,1.362159,C1
0.207344,1.809928,C2
0.220360,0.452322,C1
1.448115,0.674250,C2
1.475376,1.784237,C2
1.950499,0.696703,C4
0.940784,1.028990,C4
0.314290,1.893436,C2
0.088249,1.878570,C4
0.497965,0.299547,C1
0.246499,1.429929,C1
0.746526,0.060068,C3
1.444685,1.097892,C1
0.840005,0.053462,C3
0.417230,0.928027,C2
0.290109,1.341652,C1
1.297104,0.541990,C2
0.051985,0.383156,C3
0.995134,0.371646,C3
1.819991,1.650991,C1
0.296172,0.324590,C1
0.040853,0.064593,C3
1.298648,1.572566,C2
0.404513,0.475070,C1
1.982242,0.765553,C4
0.762439,0.335677,C2
1.409101,0.648150,C2
0.175116,0.644502,C2
0.347234,0.791216,C2
1.104899,1.263902,C3
1.950433,0.950542,C4
0.647341,1.801332,C1
1.537253,1.425657,C2
1.133600,0.378769,C1
1.482301,1.715719,C2
0.438432,1.823020,C2
0.766276,0.755731,C1
1.892777,0.076785,C4
